date_time,EMA_now,EMA_30min,EMA_60min,EMA_90min,EMA_120min,EMA_150min,EMA_180min,EMA_210min,EMA_240min,Iradiance,Temperature,Power,Power_30min,Power_60min,Power_90min,Power_120min,Power_150min,Power_180min,Power_210min,Power_240min
2012-09-15 23:30:00,0.946182224,0.631669328,0.944369055,0.945102221,0.944756702,0.943494331,0.945182095,0.946011596,0.944558026,0.934466667,22.68386667,0,0,0,0,0,0,0,0,0
2012-09-15 23:59:00,0.631669328,0.944369055,0.945102221,0.944756702,0.943494331,0.945182095,0.946011596,0.944558026,0.945738779,0.623766667,22.66776667,0,0,0,0,0,0,0,0,0
2012-09-16 00:30:00,0.944369055,0.945102221,0.944756702,0.943494331,0.945182095,0.946011596,0.944558026,0.945738779,0.945711106,0.934133333,22.6578,0,0,0,0,0,0,0,0,0
2012-09-16 01:00:00,0.945102221,0.944756702,0.943494331,0.945182095,0.946011596,0.944558026,0.945738779,0.945711106,0.944818653,0.935633333,22.59723333,0,0,0,0,0,0,0,0,0
2012-09-16 01:30:00,0.944756702,0.943494331,0.945182095,0.946011596,0.944558026,0.945738779,0.945711106,0.944818653,0.945162922,0.933366667,22.53556667,0,0,0,0,0,0,0,0,0
2012-09-16 02:00:00,0.943494331,0.945182095,0.946011596,0.944558026,0.945738779,0.945711106,0.944818653,0.945162922,1.212993721,0.934666667,22.52333333,0,0,0,0,0,0,0,0,0
2012-09-16 02:30:00,0.945182095,0.946011596,0.944558026,0.945738779,0.945711106,0.944818653,0.945162922,1.212993721,6.584424906,0.945133333,22.5311,0,0,0,0,0,0,0,0,0
2012-09-16 03:00:00,0.946011596,0.944558026,0.945738779,0.945711106,0.944818653,0.945162922,1.212993721,6.584424906,25.43765189,0.944133333,22.52166667,0,0,0,0,0,0,0,0,0
2012-09-16 03:30:00,0.944558026,0.945738779,0.945711106,0.944818653,0.945162922,1.212993721,6.584424906,25.43765189,56.11503867,0.932533333,22.5628,0,0,0,0,0,0,0,0,3.174966667
2012-09-16 04:00:00,0.945738779,0.945711106,0.944818653,0.945162922,1.212993721,6.584424906,25.43765189,56.11503867,98.26980999,0.943766667,22.52056667,0,0,0,0,0,0,0,3.174966667,23.9861
2012-09-16 04:30:00,0.945711106,0.944818653,0.945162922,1.212993721,6.584424906,25.43765189,56.11503867,98.26980999,158.9088393,0.9391,22.5322,0,0,0,0,0,0,3.174966667,23.9861,46.11886667
2012-09-16 05:00:00,0.944818653,0.945162922,1.212993721,6.584424906,25.43765189,56.11503867,98.26980999,158.9088393,208.5121676,0.933233333,22.54446667,0,0,0,0,0,3.174966667,23.9861,46.11886667,50.91833333
2012-09-16 05:30:00,0.945162922,1.212993721,6.584424906,25.43765189,56.11503867,98.26980999,158.9088393,208.5121676,275.0654765,0.933233333,22.47056667,0,0,0,0,3.174966667,23.9861,46.11886667,50.91833333,44.20666667
2012-09-16 06:00:00,1.212993721,6.584424906,25.43765189,56.11503867,98.26980999,158.9088393,208.5121676,275.0654765,344.9870107,1.074766667,22.37446667,0,0,0,3.174966667,23.9861,46.11886667,50.91833333,44.20666667,61.8772
2012-09-16 06:30:00,6.584424906,25.43765189,56.11503867,98.26980999,158.9088393,208.5121676,275.0654765,344.9870107,375.724382,2.976233333,22.41,0,0,3.174966667,23.9861,46.11886667,50.91833333,44.20666667,61.8772,112.0830333
2012-09-16 07:00:00,25.43765189,56.11503867,98.26980999,158.9088393,208.5121676,275.0654765,344.9870107,375.724382,434.9169662,11.23153333,22.6789,0,3.174966667,23.9861,46.11886667,50.91833333,44.20666667,61.8772,112.0830333,125.5433333
2012-09-16 07:30:00,56.11503867,98.26980999,158.9088393,208.5121676,275.0654765,344.9870107,375.724382,434.9169662,421.1645126,28.62366667,23.0033,3.174966667,23.9861,46.11886667,50.91833333,44.20666667,61.8772,112.0830333,125.5433333,135.1461333
2012-09-16 08:00:00,98.26980999,158.9088393,208.5121676,275.0654765,344.9870107,375.724382,434.9169662,421.1645126,465.5865403,84.44563333,23.86166667,23.9861,46.11886667,50.91833333,44.20666667,61.8772,112.0830333,125.5433333,135.1461333,137.6311333
2012-09-16 08:30:00,158.9088393,208.5121676,275.0654765,344.9870107,375.724382,434.9169662,421.1645126,465.5865403,505.8094637,154.8065,24.81166667,46.11886667,50.91833333,44.20666667,61.8772,112.0830333,125.5433333,135.1461333,137.6311333,141.0722333
2012-09-16 09:00:00,208.5121676,275.0654765,344.9870107,375.724382,434.9169662,421.1645126,465.5865403,505.8094637,497.0649343,168.4512333,26.43056667,50.91833333,44.20666667,61.8772,112.0830333,125.5433333,135.1461333,137.6311333,141.0722333,92.4933
2012-09-16 09:30:00,275.0654765,344.9870107,375.724382,434.9169662,421.1645126,465.5865403,505.8094637,497.0649343,504.4803332,161.1111333,26.6078,44.20666667,61.8772,112.0830333,125.5433333,135.1461333,137.6311333,141.0722333,92.4933,124.767
2012-09-16 10:00:00,344.9870107,375.724382,434.9169662,421.1645126,465.5865403,505.8094637,497.0649343,504.4803332,434.3509258,203.5628,26.68556667,61.8772,112.0830333,125.5433333,135.1461333,137.6311333,141.0722333,92.4933,124.767,51.28886667
2012-09-16 10:30:00,375.724382,434.9169662,421.1645126,465.5865403,505.8094637,497.0649343,504.4803332,434.3509258,455.1628035,369.6966333,28.64853333,112.0830333,125.5433333,135.1461333,137.6311333,141.0722333,92.4933,124.767,51.28886667,163.0705667
2012-09-16 11:00:00,434.9169662,421.1645126,465.5865403,505.8094637,497.0649343,504.4803332,434.3509258,455.1628035,423.0699612,422.1702667,29.67833333,125.5433333,135.1461333,137.6311333,141.0722333,92.4933,124.767,51.28886667,163.0705667,177.6244333
2012-09-16 11:30:00,421.1645126,465.5865403,505.8094637,497.0649343,504.4803332,434.3509258,455.1628035,423.0699612,382.386455,485.3557333,29.5889,135.1461333,137.6311333,141.0722333,92.4933,124.767,51.28886667,163.0705667,177.6244333,160.305
2012-09-16 12:00:00,465.5865403,505.8094637,497.0649343,504.4803332,434.3509258,455.1628035,423.0699612,382.386455,325.1643549,488.0319,29.95833333,137.6311333,141.0722333,92.4933,124.767,51.28886667,163.0705667,177.6244333,160.305,119.3761333
2012-09-16 12:30:00,505.8094637,497.0649343,504.4803332,434.3509258,455.1628035,423.0699612,382.386455,325.1643549,231.5679443,516.9073,30.95276667,141.0722333,92.4933,124.767,51.28886667,163.0705667,177.6244333,160.305,119.3761333,0
2012-09-16 13:00:00,497.0649343,504.4803332,434.3509258,455.1628035,423.0699612,382.386455,325.1643549,231.5679443,148.9336109,309.8015333,29.95723333,92.4933,124.767,51.28886667,163.0705667,177.6244333,160.305,119.3761333,0,6.87
2012-09-16 13:30:00,504.4803332,434.3509258,455.1628035,423.0699612,382.386455,325.1643549,231.5679443,148.9336109,91.76738526,430.5532333,31.17666667,124.767,51.28886667,163.0705667,177.6244333,160.305,119.3761333,0,6.87,30.7461
2012-09-16 14:00:00,434.3509258,455.1628035,423.0699612,382.386455,325.1643549,231.5679443,148.9336109,91.76738526,54.44911326,168.4449,30.7911,51.28886667,163.0705667,177.6244333,160.305,119.3761333,0,6.87,30.7461,6.9222
2012-09-16 14:30:00,455.1628035,423.0699612,382.386455,325.1643549,231.5679443,148.9336109,91.76738526,54.44911326,19.45537475,552.5935,30.5139,163.0705667,177.6244333,160.305,119.3761333,0,6.87,30.7461,6.9222,0
2012-09-16 15:00:00,423.0699612,382.386455,325.1643549,231.5679443,148.9336109,91.76738526,54.44911326,19.45537475,2.985222765,621.2557333,33.54386667,177.6244333,160.305,119.3761333,0,6.87,30.7461,6.9222,0,0
2012-09-16 15:30:00,382.386455,325.1643549,231.5679443,148.9336109,91.76738526,54.44911326,19.45537475,2.985222765,0.970799097,538.9106333,33.26833333,160.305,119.3761333,0,6.87,30.7461,6.9222,0,0,0
2012-09-16 16:00:00,325.1643549,231.5679443,148.9336109,91.76738526,54.44911326,19.45537475,2.985222765,0.970799097,0.944401726,450.2936667,32.86446667,119.3761333,0,6.87,30.7461,6.9222,0,0,0,0
2012-09-16 16:30:00,231.5679443,148.9336109,91.76738526,54.44911326,19.45537475,2.985222765,0.970799097,0.944401726,0.948086126,328.2824333,32.9389,0,6.87,30.7461,6.9222,0,0,0,0,0
2012-09-16 17:00:00,148.9336109,91.76738526,54.44911326,19.45537475,2.985222765,0.970799097,0.944401726,0.948086126,0.946392922,220.2692667,32.49426667,6.87,30.7461,6.9222,0,0,0,0,0,0
2012-09-16 17:30:00,91.76738526,54.44911326,19.45537475,2.985222765,0.970799097,0.944401726,0.948086126,0.946392922,0.944811755,118.2516,30.95666667,30.7461,6.9222,0,0,0,0,0,0,0
2012-09-16 18:00:00,54.44911326,19.45537475,2.985222765,0.970799097,0.944401726,0.948086126,0.946392922,0.944811755,0.946026524,39.0038,28.8872,6.9222,0,0,0,0,0,0,0,0
2012-09-16 18:30:00,19.45537475,2.985222765,0.970799097,0.944401726,0.948086126,0.946392922,0.944811755,0.946026524,0.945288405,3.246566667,26.90313333,0,0,0,0,0,0,0,0,0
2012-09-16 19:00:00,2.985222765,0.970799097,0.944401726,0.948086126,0.946392922,0.944811755,0.946026524,0.945288405,0.946522922,0.963866667,25.64943333,0,0,0,0,0,0,0,0,0
2012-09-16 19:30:00,0.970799097,0.944401726,0.948086126,0.946392922,0.944811755,0.946026524,0.945288405,0.946522922,0.945454002,0.940466667,24.78053333,0,0,0,0,0,0,0,0,0
2012-09-16 20:00:00,0.944401726,0.948086126,0.946392922,0.944811755,0.946026524,0.945288405,0.946522922,0.945454002,0.631159062,0.9342,24.31666667,0,0,0,0,0,0,0,0,0
2012-09-16 20:30:00,0.948086126,0.946392922,0.944811755,0.946026524,0.945288405,0.946522922,0.945454002,0.631159062,0.943435483,0.941533333,24.13053333,0,0,0,0,0,0,0,0,0
2012-09-16 21:00:00,0.946392922,0.944811755,0.946026524,0.945288405,0.946522922,0.945454002,0.631159062,0.943435483,0.944471999,0.939466667,23.8372,0,0,0,0,0,0,0,0,0
2012-09-16 21:30:00,0.944811755,0.946026524,0.945288405,0.946522922,0.945454002,0.631159062,0.943435483,0.944471999,0.943817699,0.9343,23.67886667,0,0,0,0,0,0,0,0,0
2012-09-16 22:00:00,0.946026524,0.945288405,0.946522922,0.945454002,0.631159062,0.943435483,0.944471999,0.943817699,0.943011564,0.936866667,23.4461,0,0,0,0,0,0,0,0,0
2012-09-16 22:30:00,0.945288405,0.946522922,0.945454002,0.631159062,0.943435483,0.944471999,0.943817699,0.943011564,0.944637219,0.938333333,23.185,0,0,0,0,0,0,0,0,0
2012-09-16 23:00:00,0.946522922,0.945454002,0.631159062,0.943435483,0.944471999,0.943817699,0.943011564,0.944637219,0.945607103,0.942366667,23.045,0,0,0,0,0,0,0,0,0
2012-09-16 23:30:00,0.945454002,0.631159062,0.943435483,0.944471999,0.943817699,0.943011564,0.944637219,0.945607103,0.943355557,0.9389,22.90453333,0,0,0,0,0,0,0,0,0
2012-09-16 23:59:00,0.631159062,0.943435483,0.944471999,0.943817699,0.943011564,0.944637219,0.945607103,0.943355557,0.945324901,0.626566667,22.7089,0,0,0,0,0,0,0,0,0
2012-09-17 00:30:00,0.943435483,0.944471999,0.943817699,0.943011564,0.944637219,0.945607103,0.943355557,0.945324901,0.945019996,0.935033333,22.70886667,0,0,0,0,0,0,0,0,0
2012-09-17 01:00:00,0.944471999,0.943817699,0.943011564,0.944637219,0.945607103,0.943355557,0.945324901,0.945019996,0.943913455,0.9388,22.9489,0,0,0,0,0,0,0,0,0
2012-09-17 01:30:00,0.943817699,0.943011564,0.944637219,0.945607103,0.943355557,0.945324901,0.945019996,0.943913455,0.94425663,0.935366667,22.935,0,0,0,0,0,0,0,0,0
2012-09-17 02:00:00,0.943011564,0.944637219,0.945607103,0.943355557,0.945324901,0.945019996,0.943913455,0.94425663,1.188147682,0.938666667,22.8928,0,0,0,0,0,0,0,0,0
2012-09-17 02:30:00,0.944637219,0.945607103,0.943355557,0.945324901,0.945019996,0.943913455,0.94425663,1.188147682,6.224252416,0.939733333,22.91776667,0,0,0,0,0,0,0,0,0
2012-09-17 03:00:00,0.945607103,0.943355557,0.945324901,0.945019996,0.943913455,0.94425663,1.188147682,6.224252416,24.4245767,0.941966667,22.90166667,0,0,0,0,0,0,0,0,0
2012-09-17 03:30:00,0.943355557,0.945324901,0.945019996,0.943913455,0.94425663,1.188147682,6.224252416,24.4245767,54.6201148,0.932533333,22.78886667,0,0,0,0,0,0,0,0,7.2705
2012-09-17 04:00:00,0.945324901,0.945019996,0.943913455,0.94425663,1.188147682,6.224252416,24.4245767,54.6201148,99.83303565,0.9416,22.73293333,0,0,0,0,0,0,0,7.2705,33.81776667
2012-09-17 04:30:00,0.945019996,0.943913455,0.94425663,1.188147682,6.224252416,24.4245767,54.6201148,99.83303565,158.2723553,0.9388,22.59553333,0,0,0,0,0,0,7.2705,33.81776667,45.3778
2012-09-17 05:00:00,0.943913455,0.94425663,1.188147682,6.224252416,24.4245767,54.6201148,99.83303565,158.2723553,207.5116908,0.935766667,22.55723333,0,0,0,0,0,7.2705,33.81776667,45.3778,58.58496667
2012-09-17 05:30:00,0.94425663,1.188147682,6.224252416,24.4245767,54.6201148,99.83303565,158.2723553,207.5116908,264.1577155,0.9361,22.51276667,0,0,0,0,7.2705,33.81776667,45.3778,58.58496667,48.44833333
2012-09-17 06:00:00,1.188147682,6.224252416,24.4245767,54.6201148,99.83303565,158.2723553,207.5116908,264.1577155,336.2512229,0.964533333,22.50166667,0,0,0,7.2705,33.81776667,45.3778,58.58496667,48.44833333,77.00056667
2012-09-17 06:30:00,6.224252416,24.4245767,54.6201148,99.83303565,158.2723553,207.5116908,264.1577155,336.2512229,370.8624705,2.9827,22.51886667,0,0,7.2705,33.81776667,45.3778,58.58496667,48.44833333,77.00056667,97.19613333
2012-09-17 07:00:00,24.4245767,54.6201148,99.83303565,158.2723553,207.5116908,264.1577155,336.2512229,370.8624705,434.3171629,15.3069,22.69556667,0,7.2705,33.81776667,45.3778,58.58496667,48.44833333,77.00056667,97.19613333,124.9094333
2012-09-17 07:30:00,54.6201148,99.83303565,158.2723553,207.5116908,264.1577155,336.2512229,370.8624705,434.3171629,425.962538,41.1658,23.01066667,7.2705,33.81776667,45.3778,58.58496667,48.44833333,77.00056667,97.19613333,124.9094333,134.8477667
2012-09-17 08:00:00,99.83303565,158.2723553,207.5116908,264.1577155,336.2512229,370.8624705,434.3171629,425.962538,462.0619363,113.9020667,23.6328,33.81776667,45.3778,58.58496667,48.44833333,77.00056667,97.19613333,124.9094333,134.8477667,124.2228
2012-09-17 08:30:00,158.2723553,207.5116908,264.1577155,336.2512229,370.8624705,434.3171629,425.962538,462.0619363,525.3113507,152.544,24.81446667,45.3778,58.58496667,48.44833333,77.00056667,97.19613333,124.9094333,134.8477667,124.2228,192.1032333
2012-09-17 09:00:00,207.5116908,264.1577155,336.2512229,370.8624705,434.3171629,425.962538,462.0619363,525.3113507,500.4619175,198.5074,26.62166667,58.58496667,48.44833333,77.00056667,97.19613333,124.9094333,134.8477667,124.2228,192.1032333,147.9994
2012-09-17 09:30:00,264.1577155,336.2512229,370.8624705,434.3171629,425.962538,462.0619363,525.3113507,500.4619175,492.0273933,165.9878667,26.47,48.44833333,77.00056667,97.19613333,124.9094333,134.8477667,124.2228,192.1032333,147.9994,111.5022333
2012-09-17 10:00:00,336.2512229,370.8624705,434.3171629,425.962538,462.0619363,525.3113507,500.4619175,492.0273933,471.6982965,257.6291333,27.1711,77.00056667,97.19613333,124.9094333,134.8477667,124.2228,192.1032333,147.9994,111.5022333,220.8322
2012-09-17 10:30:00,370.8624705,434.3171629,425.962538,462.0619363,525.3113507,500.4619175,492.0273933,471.6982965,482.8342331,327.1052667,28.11113333,97.19613333,124.9094333,134.8477667,124.2228,192.1032333,147.9994,111.5022333,220.8322,205.1722
2012-09-17 11:00:00,434.3171629,425.962538,462.0619363,525.3113507,500.4619175,492.0273933,471.6982965,482.8342331,432.4331885,428.9189333,29.2039,124.9094333,134.8477667,124.2228,192.1032333,147.9994,111.5022333,220.8322,205.1722,152.9595
2012-09-17 11:30:00,425.962538,462.0619363,525.3113507,500.4619175,492.0273933,471.6982965,482.8342331,432.4331885,391.9086995,469.1447667,30.01223333,134.8477667,124.2228,192.1032333,147.9994,111.5022333,220.8322,205.1722,152.9595,142.8249667
2012-09-17 12:00:00,462.0619363,525.3113507,500.4619175,492.0273933,471.6982965,482.8342331,432.4331885,391.9086995,326.3089861,430.3405,31.78666667,124.2228,192.1032333,147.9994,111.5022333,220.8322,205.1722,152.9595,142.8249667,101.6828
2012-09-17 12:30:00,525.3113507,500.4619175,492.0273933,471.6982965,482.8342331,432.4331885,391.9086995,326.3089861,239.4494432,700.8283333,33.14076667,192.1032333,147.9994,111.5022333,220.8322,205.1722,152.9595,142.8249667,101.6828,93.66386667
2012-09-17 13:00:00,500.4619175,492.0273933,471.6982965,482.8342331,432.4331885,391.9086995,326.3089861,239.4494432,155.6398065,531.0347667,32.73943333,147.9994,111.5022333,220.8322,205.1722,152.9595,142.8249667,101.6828,93.66386667,63.53833333
2012-09-17 13:30:00,492.0273933,471.6982965,482.8342331,432.4331885,391.9086995,326.3089861,239.4494432,155.6398065,94.13139007,379.9509333,32.6961,111.5022333,220.8322,205.1722,152.9595,142.8249667,101.6828,93.66386667,63.53833333,30.08446667
2012-09-17 14:00:00,471.6982965,482.8342331,432.4331885,391.9086995,326.3089861,239.4494432,155.6398065,94.13139007,52.15672526,807.8246333,33.63223333,220.8322,205.1722,152.9595,142.8249667,101.6828,93.66386667,63.53833333,30.08446667,4.629466667
2012-09-17 14:30:00,482.8342331,432.4331885,391.9086995,326.3089861,239.4494432,155.6398065,94.13139007,52.15672526,17.79496394,731.8771,35.20113333,205.1722,152.9595,142.8249667,101.6828,93.66386667,63.53833333,30.08446667,4.629466667,0
2012-09-17 15:00:00,432.4331885,391.9086995,326.3089861,239.4494432,155.6398065,94.13139007,52.15672526,17.79496394,2.781883822,516.7022333,34.9933,152.9595,142.8249667,101.6828,93.66386667,63.53833333,30.08446667,4.629466667,0,0
2012-09-17 15:30:00,391.9086995,326.3089861,239.4494432,155.6398065,94.13139007,52.15672526,17.79496394,2.781883822,0.967645854,477.6089,34.505,142.8249667,101.6828,93.66386667,63.53833333,30.08446667,4.629466667,0,0,0
2012-09-17 16:00:00,326.3089861,239.4494432,155.6398065,94.13139007,52.15672526,17.79496394,2.781883822,0.967645854,0.943431553,336.6106667,34.50276667,101.6828,93.66386667,63.53833333,30.08446667,4.629466667,0,0,0,0
2012-09-17 16:30:00,239.4494432,155.6398065,94.13139007,52.15672526,17.79496394,2.781883822,0.967645854,0.943431553,0.946450847,310.3829333,33.83666667,93.66386667,63.53833333,30.08446667,4.629466667,0,0,0,0,0
2012-09-17 17:00:00,155.6398065,94.13139007,52.15672526,17.79496394,2.781883822,0.967645854,0.943431553,0.946450847,0.945666963,215.9955667,33.1739,63.53833333,30.08446667,4.629466667,0,0,0,0,0,0
2012-09-17 17:30:00,94.13139007,52.15672526,17.79496394,2.781883822,0.967645854,0.943431553,0.946450847,0.945666963,0.943527246,115.4074333,30.81776667,30.08446667,4.629466667,0,0,0,0,0,0,0
2012-09-17 18:00:00,52.15672526,17.79496394,2.781883822,0.967645854,0.943431553,0.946450847,0.945666963,0.943527246,0.944597205,31.52523333,28.76626667,4.629466667,0,0,0,0,0,0,0,0
2012-09-17 18:30:00,17.79496394,2.781883822,0.967645854,0.943431553,0.946450847,0.945666963,0.943527246,0.944597205,0.943926231,2.851266667,26.74386667,0,0,0,0,0,0,0,0,0
2012-09-17 19:00:00,2.781883822,0.967645854,0.943431553,0.946450847,0.945666963,0.943527246,0.944597205,0.943926231,0.945437296,0.951833333,25.61943333,0,0,0,0,0,0,0,0,0
2012-09-17 19:30:00,0.967645854,0.943431553,0.946450847,0.945666963,0.943527246,0.944597205,0.943926231,0.945437296,0.944525268,0.939266667,25.0239,0,0,0,0,0,0,0,0,0
2012-09-17 20:00:00,0.943431553,0.946450847,0.945666963,0.943527246,0.944597205,0.943926231,0.945437296,0.944525268,0.630573156,0.9347,24.56996667,0,0,0,0,0,0,0,0,0
2012-09-17 20:30:00,0.946450847,0.945666963,0.943527246,0.944597205,0.943926231,0.945437296,0.944525268,0.630573156,0.943131935,0.931733333,24.305,0,0,0,0,0,0,0,0,0
2012-09-17 21:00:00,0.945666963,0.943527246,0.944597205,0.943926231,0.945437296,0.944525268,0.630573156,0.943131935,0.944184799,0.939133333,24.04,0,0,0,0,0,0,0,0,0
2012-09-17 21:30:00,0.943527246,0.944597205,0.943926231,0.945437296,0.944525268,0.630573156,0.943131935,0.944184799,0.942935929,0.931966667,23.7639,0,0,0,0,0,0,0,0,0
2012-09-17 22:00:00,0.944597205,0.943926231,0.945437296,0.944525268,0.630573156,0.943131935,0.944184799,0.942935929,0.942127075,0.931733333,23.65333333,0,0,0,0,0,0,0,0,0
2012-09-17 22:30:00,0.943926231,0.945437296,0.944525268,0.630573156,0.943131935,0.944184799,0.942935929,0.942127075,0.944083497,0.931666667,23.4589,0,0,0,0,0,0,0,0,0
2012-09-17 23:00:00,0.945437296,0.944525268,0.630573156,0.943131935,0.944184799,0.942935929,0.942127075,0.944083497,0.944946393,0.935666667,23.2553,0,0,0,0,0,0,0,0,0
2012-09-17 23:30:00,0.944525268,0.630573156,0.943131935,0.944184799,0.942935929,0.942127075,0.944083497,0.944946393,0.942646668,0.936166667,23.17556667,0,0,0,0,0,0,0,0,0
2012-09-17 23:59:00,0.630573156,0.943131935,0.944184799,0.942935929,0.942127075,0.944083497,0.944946393,0.942646668,0.944315745,0.6253,23.03166667,0,0,0,0,0,0,0,0,0
