date_time,EMA_now,EMA_30min,EMA_60min,EMA_90min,EMA_120min,EMA_150min,EMA_180min,EMA_210min,EMA_240min,Iradiance,Temperature,Power,Power_30min,Power_60min,Power_90min,Power_120min,Power_150min,Power_180min,Power_210min,Power_240min
2018-01-03 23:00:00,0,0,0,0,0,0,0,0,0,0,27.57272727,0,0,0,0,0,0,0,0,0
2018-01-03 23:30:00,0,0,0,0,0,0,0,0,0,0,27.50909091,0,0,0,0,0,0,0,0,0
2018-01-04 00:00:00,0,0,0,0,0,0,0,0,0,0,27.39090909,0,0,0,0,0,0,0,0,0
2018-01-04 00:30:00,0,0,0,0,0,0,0,0,0,0,27.22727273,0,0,0,0,0,0,0,0,0
2018-01-04 01:00:00,0,0,0,0,0,0,0,0,0,0,27.05454545,0,0,0,0,0,0,0,0,0
2018-01-04 01:30:00,0,0,0,0,0,0,0,0,9.65E-213,0,26.81818182,0,0,0,0,0,0,0,0,0
2018-01-04 02:00:00,0,0,0,0,0,0,0,9.65E-213,8.18E-59,0,26.7,0,0,0,0,0,0,0,0,0
2018-01-04 02:30:00,0,0,0,0,0,0,9.65E-213,8.18E-59,0.327732022,0,26.58181818,0,0,0,0,0,0,0,0,0
2018-01-04 03:00:00,0,0,0,0,0,9.65E-213,8.18E-59,0.327732022,16.3714431,0,26.45454545,0,0,0,0,0,0,0,0,0.021818182
2018-01-04 03:30:00,0,0,0,0,9.65E-213,8.18E-59,0.327732022,16.3714431,56.53488336,0,26.19090909,0,0,0,0,0,0,0,0.021818182,0.237272727
2018-01-04 04:00:00,0,0,0,9.65E-213,8.18E-59,0.327732022,16.3714431,56.53488336,164.6702926,0,26,0,0,0,0,0,0,0.021818182,0.237272727,0.69
2018-01-04 04:30:00,0,0,9.65E-213,8.18E-59,0.327732022,16.3714431,56.53488336,164.6702926,267.7422901,0,25.69090909,0,0,0,0,0,0.021818182,0.237272727,0.69,2.078181818
2018-01-04 05:00:00,0,9.65E-213,8.18E-59,0.327732022,16.3714431,56.53488336,164.6702926,267.7422901,363.3001568,0,25.55454545,0,0,0,0,0.021818182,0.237272727,0.69,2.078181818,2.889545455
2018-01-04 05:30:00,9.65E-213,8.18E-59,0.327732022,16.3714431,56.53488336,164.6702926,267.7422901,363.3001568,450.106576,0,25.62727273,0,0,0,0.021818182,0.237272727,0.69,2.078181818,2.889545455,3.591818182
2018-01-04 06:00:00,8.18E-59,0.327732022,16.3714431,56.53488336,164.6702926,267.7422901,363.3001568,450.106576,548.0308503,0,25.38181818,0,0,0.021818182,0.237272727,0.69,2.078181818,2.889545455,3.591818182,4.164545455
2018-01-04 06:30:00,0.327732022,16.3714431,56.53488336,164.6702926,267.7422901,363.3001568,450.106576,548.0308503,612.7029452,0.363636364,25.1,0,0.021818182,0.237272727,0.69,2.078181818,2.889545455,3.591818182,4.164545455,4.584545455
2018-01-04 07:00:00,16.3714431,56.53488336,164.6702926,267.7422901,363.3001568,450.106576,548.0308503,612.7029452,666.12398,16.36363636,25.46363636,0.021818182,0.237272727,0.69,2.078181818,2.889545455,3.591818182,4.164545455,4.584545455,4.963636364
2018-01-04 07:30:00,56.53488336,164.6702926,267.7422901,363.3001568,450.106576,548.0308503,612.7029452,666.12398,714.4996319,56.81818182,26.1,0.237272727,0.69,2.078181818,2.889545455,3.591818182,4.164545455,4.584545455,4.963636364,5.188636364
2018-01-04 08:00:00,164.6702926,267.7422901,363.3001568,450.106576,548.0308503,612.7029452,666.12398,714.4996319,722.7117965,170.2727273,26.53636364,0.69,2.078181818,2.889545455,3.591818182,4.164545455,4.584545455,4.963636364,5.188636364,5.229545455
2018-01-04 08:30:00,267.7422901,363.3001568,450.106576,548.0308503,612.7029452,666.12398,714.4996319,722.7117965,699.8212889,275.6363636,27.89090909,2.078181818,2.889545455,3.591818182,4.164545455,4.584545455,4.963636364,5.188636364,5.229545455,5.154545455
2018-01-04 09:00:00,363.3001568,450.106576,548.0308503,612.7029452,666.12398,714.4996319,722.7117965,699.8212889,600.8327435,377.8181818,29.53636364,2.889545455,3.591818182,4.164545455,4.584545455,4.963636364,5.188636364,5.229545455,5.154545455,4.551818182
2018-01-04 09:30:00,450.106576,548.0308503,612.7029452,666.12398,714.4996319,722.7117965,699.8212889,600.8327435,552.755135,467.8181818,30.00909091,3.591818182,4.164545455,4.584545455,4.963636364,5.188636364,5.229545455,5.154545455,4.551818182,4.006363636
2018-01-04 10:00:00,548.0308503,612.7029452,666.12398,714.4996319,722.7117965,699.8212889,600.8327435,552.755135,281.2374357,550.5454545,30.3,4.164545455,4.584545455,4.963636364,5.188636364,5.229545455,5.154545455,4.551818182,4.006363636,1.977272727
2018-01-04 10:30:00,612.7029452,666.12398,714.4996319,722.7117965,699.8212889,600.8327435,552.755135,281.2374357,570.1463818,614.5454545,30.99090909,4.584545455,4.963636364,5.188636364,5.229545455,5.154545455,4.551818182,4.006363636,1.977272727,4.273636364
2018-01-04 11:00:00,666.12398,714.4996319,722.7117965,699.8212889,600.8327435,552.755135,281.2374357,570.1463818,512.7024637,676.5454545,31.92727273,4.963636364,5.188636364,5.229545455,5.154545455,4.551818182,4.006363636,1.977272727,4.273636364,3.66
2018-01-04 11:30:00,714.4996319,722.7117965,699.8212889,600.8327435,552.755135,281.2374357,570.1463818,512.7024637,321.425981,715.2727273,32.52727273,5.188636364,5.229545455,5.154545455,4.551818182,4.006363636,1.977272727,4.273636364,3.66,2.255454545
2018-01-04 12:00:00,722.7117965,699.8212889,600.8327435,552.755135,281.2374357,570.1463818,512.7024637,321.425981,243.7290375,735.4090909,32.84545455,5.229545455,5.154545455,4.551818182,4.006363636,1.977272727,4.273636364,3.66,2.255454545,1.797272727
2018-01-04 12:30:00,699.8212889,600.8327435,552.755135,281.2374357,570.1463818,512.7024637,321.425981,243.7290375,165.4245859,727.3636364,33.47272727,5.154545455,4.551818182,4.006363636,1.977272727,4.273636364,3.66,2.255454545,1.797272727,0.886363636
2018-01-04 13:00:00,600.8327435,552.755135,281.2374357,570.1463818,512.7024637,321.425981,243.7290375,165.4245859,68.60264056,622.6363636,34.73181818,4.551818182,4.006363636,1.977272727,4.273636364,3.66,2.255454545,1.797272727,0.886363636,0.368181818
2018-01-04 13:30:00,552.755135,281.2374357,570.1463818,512.7024637,321.425981,243.7290375,165.4245859,68.60264056,37.77414458,575.3181818,33.9,4.006363636,1.977272727,4.273636364,3.66,2.255454545,1.797272727,0.886363636,0.368181818,0.141818182
2018-01-04 14:00:00,281.2374357,570.1463818,512.7024637,321.425981,243.7290375,165.4245859,68.60264056,37.77414458,4.704161254,258.9090909,33.52727273,1.977272727,4.273636364,3.66,2.255454545,1.797272727,0.886363636,0.368181818,0.141818182,0.002727273
2018-01-04 14:30:00,570.1463818,512.7024637,321.425981,243.7290375,165.4245859,68.60264056,37.77414458,4.704161254,2.45E-100,588.8181818,35.4,4.273636364,3.66,2.255454545,1.797272727,0.886363636,0.368181818,0.141818182,0.002727273,0
2018-01-04 15:00:00,512.7024637,321.425981,243.7290375,165.4245859,68.60264056,37.77414458,4.704161254,2.45E-100,2.45E-150,512.6363636,36.47727273,3.66,2.255454545,1.797272727,0.886363636,0.368181818,0.141818182,0.002727273,0,0
2018-01-04 15:30:00,321.425981,243.7290375,165.4245859,68.60264056,37.77414458,4.704161254,2.45E-100,2.45E-150,0,318.6363636,36.11818182,2.255454545,1.797272727,0.886363636,0.368181818,0.141818182,0.002727273,0,0,0
2018-01-04 16:00:00,243.7290375,165.4245859,68.60264056,37.77414458,4.704161254,2.45E-100,2.45E-150,0,0,254.3636364,36.9,1.797272727,0.886363636,0.368181818,0.141818182,0.002727273,0,0,0,0
2018-01-04 16:30:00,165.4245859,68.60264056,37.77414458,4.704161254,2.45E-100,2.45E-150,0,0,0,169.7727273,35.75454545,0.886363636,0.368181818,0.141818182,0.002727273,0,0,0,0,0
2018-01-04 17:00:00,68.60264056,37.77414458,4.704161254,2.45E-100,2.45E-150,0,0,0,0,69.81818182,33.07272727,0.368181818,0.141818182,0.002727273,0,0,0,0,0,0
2018-01-04 17:30:00,37.77414458,4.704161254,2.45E-100,2.45E-150,0,0,0,0,0,39.68181818,32.26363636,0.141818182,0.002727273,0,0,0,0,0,0,0
2018-01-04 18:00:00,4.704161254,2.45E-100,2.45E-150,0,0,0,0,0,0,4.818181818,31.06363636,0.002727273,0,0,0,0,0,0,0,0
2018-01-04 18:30:00,2.45E-100,2.45E-150,0,0,0,0,0,0,0,0,30.44545455,0,0,0,0,0,0,0,0,0
2018-01-04 19:00:00,2.45E-150,0,0,0,0,0,0,0,0,0,30.10909091,0,0,0,0,0,0,0,0,0
2018-01-04 19:30:00,0,0,0,0,0,0,0,0,0,0,29.88181818,0,0,0,0,0,0,0,0,0
2018-01-04 20:00:00,0,0,0,0,0,0,0,0,0,0,29.54545455,0,0,0,0,0,0,0,0,0
2018-01-04 20:30:00,0,0,0,0,0,0,0,0,0,0,29.33636364,0,0,0,0,0,0,0,0,0
2018-01-04 21:00:00,0,0,0,0,0,0,0,0,0,0,29.06363636,0,0,0,0,0,0,0,0,0
2018-01-04 21:30:00,0,0,0,0,0,0,0,0,0,0,28.81818182,0,0,0,0,0,0,0,0,0
2018-01-04 22:00:00,0,0,0,0,0,0,0,0,0,0,28.65454545,0,0,0,0,0,0,0,0,0
2018-01-04 22:30:00,0,0,0,0,0,0,0,0,0,0,28.51818182,0,0,0,0,0,0,0,0,0
2018-01-04 23:00:00,0,0,0,0,0,0,0,0,0,0,28.38181818,0,0,0,0,0,0,0,0,0
2018-01-04 23:30:00,0,0,0,0,0,0,0,0,0,0,28.30909091,0,0,0,0,0,0,0,0,0
2018-01-05 00:00:00,0,0,0,0,0,0,0,0,0,0,28.33636364,0,0,0,0,0,0,0,0,0
2018-01-05 00:30:00,0,0,0,0,0,0,0,0,0,0,28.26363636,0,0,0,0,0,0,0,0,0
2018-01-05 01:00:00,0,0,0,0,0,0,0,0,0,0,28.08181818,0,0,0,0,0,0,0,0,0
2018-01-05 01:30:00,0,0,0,0,0,0,0,0,9.65E-214,0,27.94545455,0,0,0,0,0,0,0,0,0
2018-01-05 02:00:00,0,0,0,0,0,0,0,9.65E-214,8.18E-60,0,27.76363636,0,0,0,0,0,0,0,0,0
2018-01-05 02:30:00,0,0,0,0,0,0,9.65E-214,8.18E-60,1.914591384,0,27.54545455,0,0,0,0,0,0,0,0,0
2018-01-05 03:00:00,0,0,0,0,0,9.65E-214,8.18E-60,1.914591384,27.16441704,0,27.52727273,0,0,0,0,0,0,0,0,0.076363636
2018-01-05 03:30:00,0,0,0,0,9.65E-214,8.18E-60,1.914591384,27.16441704,65.05348834,0,27.34545455,0,0,0,0,0,0,0,0.076363636,0.289090909
2018-01-05 04:00:00,0,0,0,9.65E-214,8.18E-60,1.914591384,27.16441704,65.05348834,180.7579384,0,27.13636364,0,0,0,0,0,0,0.076363636,0.289090909,0.695454545
2018-01-05 04:30:00,0,0,9.65E-214,8.18E-60,1.914591384,27.16441704,65.05348834,180.7579384,273.0469563,0,27.1,0,0,0,0,0,0.076363636,0.289090909,0.695454545,2.048181818
2018-01-05 05:00:00,0,9.65E-214,8.18E-60,1.914591384,27.16441704,65.05348834,180.7579384,273.0469563,364.3391066,0,26.96363636,0,0,0,0,0.076363636,0.289090909,0.695454545,2.048181818,2.787272727
2018-01-05 05:30:00,9.65E-214,8.18E-60,1.914591384,27.16441704,65.05348834,180.7579384,273.0469563,364.3391066,471.0379303,0,26.60909091,0,0,0,0.076363636,0.289090909,0.695454545,2.048181818,2.787272727,3.542727273
2018-01-05 06:00:00,8.18E-60,1.914591384,27.16441704,65.05348834,180.7579384,273.0469563,364.3391066,471.0379303,543.6667214,0,26.29090909,0,0,0.076363636,0.289090909,0.695454545,2.048181818,2.787272727,3.542727273,4.000909091
2018-01-05 06:30:00,1.914591384,27.16441704,65.05348834,180.7579384,273.0469563,364.3391066,471.0379303,543.6667214,620.0884763,2.090909091,26.07272727,0,0.076363636,0.289090909,0.695454545,2.048181818,2.787272727,3.542727273,4.000909091,4.461818182
2018-01-05 07:00:00,27.16441704,65.05348834,180.7579384,273.0469563,364.3391066,471.0379303,543.6667214,620.0884763,677.9578525,28.36363636,26.06363636,0.076363636,0.289090909,0.695454545,2.048181818,2.787272727,3.542727273,4.000909091,4.461818182,4.83
2018-01-05 07:30:00,65.05348834,180.7579384,273.0469563,364.3391066,471.0379303,543.6667214,620.0884763,677.9578525,714.6226905,66,26.40909091,0.289090909,0.695454545,2.048181818,2.787272727,3.542727273,4.000909091,4.461818182,4.83,4.999090909
2018-01-05 08:00:00,180.7579384,273.0469563,364.3391066,471.0379303,543.6667214,620.0884763,677.9578525,714.6226905,734.4257251,182.5454545,26.94545455,0.695454545,2.048181818,2.787272727,3.542727273,4.000909091,4.461818182,4.83,4.999090909,5.151818182
2018-01-05 08:30:00,273.0469563,364.3391066,471.0379303,543.6667214,620.0884763,677.9578525,714.6226905,734.4257251,684.1094016,273.6363636,27.73636364,2.048181818,2.787272727,3.542727273,4.000909091,4.461818182,4.83,4.999090909,5.151818182,4.789090909
2018-01-05 09:00:00,364.3391066,471.0379303,543.6667214,620.0884763,677.9578525,714.6226905,734.4257251,684.1094016,705.9560016,364.4545455,29.7,2.787272727,3.542727273,4.000909091,4.461818182,4.83,4.999090909,5.151818182,4.789090909,4.98
2018-01-05 09:30:00,471.0379303,543.6667214,620.0884763,677.9578525,714.6226905,734.4257251,684.1094016,705.9560016,609.2664226,473.3636364,31.24545455,3.542727273,4.000909091,4.461818182,4.83,4.999090909,5.151818182,4.789090909,4.98,4.62
2018-01-05 10:00:00,543.6667214,620.0884763,677.9578525,714.6226905,734.4257251,684.1094016,705.9560016,609.2664226,413.1601072,543.1818182,32.67272727,4.000909091,4.461818182,4.83,4.999090909,5.151818182,4.789090909,4.98,4.62,3.441818182
2018-01-05 10:30:00,620.0884763,677.9578525,714.6226905,734.4257251,684.1094016,705.9560016,609.2664226,413.1601072,422.6600927,620.9090909,33.24545455,4.461818182,4.83,4.999090909,5.151818182,4.789090909,4.98,4.62,3.441818182,2.907272727
2018-01-05 11:00:00,677.9578525,714.6226905,734.4257251,684.1094016,705.9560016,609.2664226,413.1601072,422.6600927,406.3611555,679.2727273,33.3,4.83,4.999090909,5.151818182,4.789090909,4.98,4.62,3.441818182,2.907272727,2.708181818
2018-01-05 11:30:00,714.6226905,734.4257251,684.1094016,705.9560016,609.2664226,413.1601072,422.6600927,406.3611555,178.8425981,714.6363636,34.65454545,4.999090909,5.151818182,4.789090909,4.98,4.62,3.441818182,2.907272727,2.708181818,1.037727273
2018-01-05 12:00:00,734.4257251,684.1094016,705.9560016,609.2664226,413.1601072,422.6600927,406.3611555,178.8425981,247.245631,735.7272727,34.80909091,5.151818182,4.789090909,4.98,4.62,3.441818182,2.907272727,2.708181818,1.037727273,1.658181818
2018-01-05 12:30:00,684.1094016,705.9560016,609.2664226,413.1601072,422.6600927,406.3611555,178.8425981,247.245631,151.297004,682.3636364,34.85909091,4.789090909,4.98,4.62,3.441818182,2.907272727,2.708181818,1.037727273,1.658181818,0.752727273
2018-01-05 13:00:00,705.9560016,609.2664226,413.1601072,422.6600927,406.3611555,178.8425981,247.245631,151.297004,60.77844587,717.6363636,36.40454545,4.98,4.62,3.441818182,2.907272727,2.708181818,1.037727273,1.658181818,0.752727273,0.289090909
2018-01-05 13:30:00,609.2664226,413.1601072,422.6600927,406.3611555,178.8425981,247.245631,151.297004,60.77844587,32.70014173,615.5454545,37.64090909,4.62,3.441818182,2.907272727,2.708181818,1.037727273,1.658181818,0.752727273,0.289090909,0.094090909
2018-01-05 14:00:00,413.1601072,422.6600927,406.3611555,178.8425981,247.245631,151.297004,60.77844587,32.70014173,4.806779762,427.8181818,37.03181818,3.441818182,2.907272727,2.708181818,1.037727273,1.658181818,0.752727273,0.289090909,0.094090909,0.005454545
2018-01-05 14:30:00,422.6600927,406.3611555,178.8425981,247.245631,151.297004,60.77844587,32.70014173,4.806779762,2.45E-101,406.2727273,37.77272727,2.907272727,2.708181818,1.037727273,1.658181818,0.752727273,0.289090909,0.094090909,0.005454545,0
2018-01-05 15:00:00,406.3611555,178.8425981,247.245631,151.297004,60.77844587,32.70014173,4.806779762,2.45E-101,2.45E-151,394.5454545,37.54545455,2.708181818,1.037727273,1.658181818,0.752727273,0.289090909,0.094090909,0.005454545,0,0
2018-01-05 15:30:00,178.8425981,247.245631,151.297004,60.77844587,32.70014173,4.806779762,2.45E-101,2.45E-151,0,163,34.64545455,1.037727273,1.658181818,0.752727273,0.289090909,0.094090909,0.005454545,0,0,0
2018-01-05 16:00:00,247.245631,151.297004,60.77844587,32.70014173,4.806779762,2.45E-101,2.45E-151,0,0,247.6363636,34.40909091,1.658181818,0.752727273,0.289090909,0.094090909,0.005454545,0,0,0,0
2018-01-05 16:30:00,151.297004,60.77844587,32.70014173,4.806779762,2.45E-101,2.45E-151,0,0,0,149.7272727,33.28181818,0.752727273,0.289090909,0.094090909,0.005454545,0,0,0,0,0
2018-01-05 17:00:00,60.77844587,32.70014173,4.806779762,2.45E-101,2.45E-151,0,0,0,0,59.90909091,32.21818182,0.289090909,0.094090909,0.005454545,0,0,0,0,0,0
2018-01-05 17:30:00,32.70014173,4.806779762,2.45E-101,2.45E-151,0,0,0,0,0,32.13636364,32.00909091,0.094090909,0.005454545,0,0,0,0,0,0,0
2018-01-05 18:00:00,4.806779762,2.45E-101,2.45E-151,0,0,0,0,0,0,4.818181818,31.60909091,0.005454545,0,0,0,0,0,0,0,0
2018-01-05 18:30:00,2.45E-101,2.45E-151,0,0,0,0,0,0,0,0,31.17272727,0,0,0,0,0,0,0,0,0
2018-01-05 19:00:00,2.45E-151,0,0,0,0,0,0,0,0,0,30.96363636,0,0,0,0,0,0,0,0,0
2018-01-05 19:30:00,0,0,0,0,0,0,0,0,0,0,30.81818182,0,0,0,0,0,0,0,0,0
2018-01-05 20:00:00,0,0,0,0,0,0,0,0,0,0,30.57272727,0,0,0,0,0,0,0,0,0
2018-01-05 20:30:00,0,0,0,0,0,0,0,0,0,0,30.45454545,0,0,0,0,0,0,0,0,0
2018-01-05 21:00:00,0,0,0,0,0,0,0,0,0,0,30.16363636,0,0,0,0,0,0,0,0,0
2018-01-05 21:30:00,0,0,0,0,0,0,0,0,0,0,29.94545455,0,0,0,0,0,0,0,0,0
2018-01-05 22:00:00,0,0,0,0,0,0,0,0,0,0,29.60909091,0,0,0,0,0,0,0,0,0
2018-01-05 22:30:00,0,0,0,0,0,0,0,0,0,0,29.43636364,0,0,0,0,0,0,0,0,0
2018-01-05 23:00:00,0,0,0,0,0,0,0,0,0,0,29.14545455,0,0,0,0,0,0,0,0,0
2018-01-05 23:30:00,0,0,0,0,0,0,0,0,0,0,29.03636364,0,0,0,0,0,0,0,0,0
2018-01-06 00:00:00,0,0,0,0,0,0,0,0,0,0,28.83636364,0,0,0,0,0,0,0,0,0
2018-01-06 00:30:00,0,0,0,0,0,0,0,0,0,0,28.79090909,0,0,0,0,0,0,0,0,0
2018-01-06 01:00:00,0,0,0,0,0,0,0,0,0,0,28.65454545,0,0,0,0,0,0,0,0,0
2018-01-06 01:30:00,0,0,0,0,0,0,0,0,9.65E-215,0,28.54545455,0,0,0,0,0,0,0,0,0
2018-01-06 02:00:00,0,0,0,0,0,0,0,9.65E-215,8.18E-61,0,28.50909091,0,0,0,0,0,0,0,0,0
2018-01-06 02:30:00,0,0,0,0,0,0,9.65E-215,8.18E-61,0.191459138,0,28.35454545,0,0,0,0,0,0,0,0,0
2018-01-06 03:00:00,0,0,0,0,0,9.65E-215,8.18E-61,0.191459138,9.834623522,0,28.31818182,0,0,0,0,0,0,0,0,0.005454545
2018-01-06 03:30:00,0,0,0,0,9.65E-215,8.18E-61,0.191459138,9.834623522,57.23262156,0,28.08181818,0,0,0,0,0,0,0,0.005454545,0.226363636
2018-01-06 04:00:00,0,0,0,9.65E-215,8.18E-61,0.191459138,9.834623522,57.23262156,77.10761202,0,27.88181818,0,0,0,0,0,0,0.005454545,0.226363636,0.276818182
2018-01-06 04:30:00,0,0,9.65E-215,8.18E-61,0.191459138,9.834623522,57.23262156,77.10761202,115.8319684,0,27.63636364,0,0,0,0,0,0.005454545,0.226363636,0.276818182,0.488181818
2018-01-06 05:00:00,0,9.65E-215,8.18E-61,0.191459138,9.834623522,57.23262156,77.10761202,115.8319684,193.1157288,0,27.33636364,0,0,0,0,0.005454545,0.226363636,0.276818182,0.488181818,1.011818182
2018-01-06 05:30:00,9.65E-215,8.18E-61,0.191459138,9.834623522,57.23262156,77.10761202,115.8319684,193.1157288,245.3492476,0,27.22727273,0,0,0,0.005454545,0.226363636,0.276818182,0.488181818,1.011818182,1.292727273
2018-01-06 06:00:00,8.18E-61,0.191459138,9.834623522,57.23262156,77.10761202,115.8319684,193.1157288,245.3492476,362.0030358,0,27.14545455,0,0,0.005454545,0.226363636,0.276818182,0.488181818,1.011818182,1.292727273,2.241818182
2018-01-06 06:30:00,0.191459138,9.834623522,57.23262156,77.10761202,115.8319684,193.1157288,245.3492476,362.0030358,364.1633931,0,27.1,0,0.005454545,0.226363636,0.276818182,0.488181818,1.011818182,1.292727273,2.241818182,2.078181818
2018-01-06 07:00:00,9.834623522,57.23262156,77.10761202,115.8319684,193.1157288,245.3492476,362.0030358,364.1633931,359.9685125,7.909090909,27.2,0.005454545,0.226363636,0.276818182,0.488181818,1.011818182,1.292727273,2.241818182,2.078181818,1.930909091
2018-01-06 07:30:00,57.23262156,77.10761202,115.8319684,193.1157288,245.3492476,362.0030358,364.1633931,359.9685125,365.8440872,56.36363636,27.54545455,0.226363636,0.276818182,0.488181818,1.011818182,1.292727273,2.241818182,2.078181818,1.930909091,1.944545455
2018-01-06 08:00:00,77.10761202,115.8319684,193.1157288,245.3492476,362.0030358,364.1633931,359.9685125,365.8440872,458.0698452,65.59090909,28.01818182,0.276818182,0.488181818,1.011818182,1.292727273,2.241818182,2.078181818,1.930909091,1.944545455,2.743636364
2018-01-06 08:30:00,115.8319684,193.1157288,245.3492476,362.0030358,364.1633931,359.9685125,365.8440872,458.0698452,674.3973038,98.36363636,28.54545455,0.488181818,1.011818182,1.292727273,2.241818182,2.078181818,1.930909091,1.944545455,2.743636364,4.546363636
2018-01-06 09:00:00,193.1157288,245.3492476,362.0030358,364.1633931,359.9685125,365.8440872,458.0698452,674.3973038,666.8456002,174.0909091,29.4,1.011818182,1.292727273,2.241818182,2.078181818,1.930909091,1.944545455,2.743636364,4.546363636,4.521818182
2018-01-06 09:30:00,245.3492476,362.0030358,364.1633931,359.9685125,365.8440872,458.0698452,674.3973038,666.8456002,591.4357332,220.2727273,29.98181818,1.292727273,2.241818182,2.078181818,1.930909091,1.944545455,2.743636364,4.546363636,4.521818182,4.279090909
2018-01-06 10:00:00,362.0030358,364.1633931,359.9685125,365.8440872,458.0698452,674.3973038,666.8456002,591.4357332,381.5978289,341.8181818,31.02727273,2.241818182,2.078181818,1.930909091,1.944545455,2.743636364,4.546363636,4.521818182,4.279090909,2.751818182
2018-01-06 10:30:00,364.1633931,359.9685125,365.8440872,458.0698452,674.3973038,666.8456002,591.4357332,381.5978289,529.8205547,335.7272727,31.42727273,2.078181818,1.930909091,1.944545455,2.743636364,4.546363636,4.521818182,4.279090909,2.751818182,3.673636364
2018-01-06 11:00:00,359.9685125,365.8440872,458.0698452,674.3973038,666.8456002,591.4357332,381.5978289,529.8205547,458.0315701,324.6363636,31.92727273,1.930909091,1.944545455,2.743636364,4.546363636,4.521818182,4.279090909,2.751818182,3.673636364,3.139090909
2018-01-06 11:30:00,365.8440872,458.0698452,674.3973038,666.8456002,591.4357332,381.5978289,529.8205547,458.0315701,360.1297144,327.0909091,32.63636364,1.944545455,2.743636364,4.546363636,4.521818182,4.279090909,2.751818182,3.673636364,3.139090909,2.585454545
2018-01-06 12:00:00,458.0698452,674.3973038,666.8456002,591.4357332,381.5978289,529.8205547,458.0315701,360.1297144,288.0154722,427.3636364,33.46363636,2.743636364,4.546363636,4.521818182,4.279090909,2.751818182,3.673636364,3.139090909,2.585454545,2.048181818
2018-01-06 12:30:00,674.3973038,666.8456002,591.4357332,381.5978289,529.8205547,458.0315701,360.1297144,288.0154722,132.4569731,673.3181818,33.81363636,4.546363636,4.521818182,4.279090909,2.751818182,3.673636364,3.139090909,2.585454545,2.048181818,0.736363636
2018-01-06 13:00:00,666.8456002,591.4357332,381.5978289,529.8205547,458.0315701,360.1297144,288.0154722,132.4569731,69.97784459,662.5,33.70454545,4.521818182,4.279090909,2.751818182,3.673636364,3.139090909,2.585454545,2.048181818,0.736363636,0.321818182
